crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
LTCUSDT,2024-02-25,70.16,-0.0035569504671144614,70.41,70.61,69.75,332747.79,0.2567790090571638,0.016280941259506854,70.05285714285715,69.79736133506982,-1.3900000000000006,25.098231827113498,0.026521625762052928,0.005760312601018201,-1.7778001320164318,0
LTCUSDT,2024-02-26,71.93,0.02491507581533714,70.16,72.99,69.1,754791.397,0.21238099023257995,0.01666174858750552,69.98928571428571,70.08171315706052,-0.8899999999999864,155.87962962963,0.026263851635896698,0.005908485525045397,-1.6251377798403597,0
LTCUSDT,2024-02-27,73.97,0.027966181720511685,71.93,76.38,71.93,1532194.552,0.10220561855394728,0.017329119044893038,70.34642857142858,70.60015140278578,5.0,274.4165191740418,0.02598744704921068,0.005997858890165969,-1.443569807638148,0
LTCUSDT,2024-02-28,74.48,0.006871027369035332,73.97,77.94,70.27,1803955.735,0.14230389171558144,0.017343763969004496,70.67999999999999,71.11746454908102,4.670000000000002,192.03115378277374,0.025713530403787876,0.006074669355850268,-1.3778143211568867,0
LTCUSDT,2024-02-29,79.92,0.07049550137148675,74.48,84.96,73.87,2443670.28,0.09631068013790856,0.02098992266517203,71.4057142857143,72.29113594253688,10.159999999999997,268.9472884373242,0.02552308082959299,0.006070417624771411,-0.7467621578328664,0
LTCUSDT,2024-03-01,84.87,0.060094539641287525,79.93,86.18,79.93,1292518.576,0.03984590854719894,0.02297810468188277,72.42571428571429,73.9683178168653,14.280000000000001,233.41043327413155,0.02536505558196457,0.006030851023387161,-0.395790061937427,0
LTCUSDT,2024-03-02,94.49,0.10737333481294886,84.89,94.5,84.45,2225902.682,-0.04126746713656981,0.0292834159942593,74.17714285714285,76.70454210794992,24.519999999999996,237.32457629271406,0.025331780008851376,0.006003952690887866,0.6581724055563061,0
LTCUSDT,2024-03-03,90.7,-0.040936651673443514,94.48,94.68,83.51,1320154.001,-0.03671888392829192,0.0307905807290832,75.59857142857143,78.57060316022327,19.900000000000006,155.1819969064864,0.025326709321696735,0.005999134963958058,0.9107765436538138,0
LTCUSDT,2024-03-04,88.95,-0.01948294300924669,90.7,92.69,87.49,1600382.338,0.15496942430432803,0.03124138315350963,76.85928571428572,79.95452273886016,17.650000000000006,119.94356803898921,0.025328579324543122,0.006001000807758801,0.9853029550207255,0
LTCUSDT,2024-03-05,81.93,-0.08220918995812099,88.94,91.86,72.0,2974147.716,0.17419226101929297,0.034809722676493675,77.73642857142856,80.21791970701214,12.280000000000001,41.92517236245201,0.025404880107983432,0.00609798356810332,1.5422872927542945,1
LTCUSDT,2024-03-06,85.87,0.0469693005306695,81.93,87.4,79.76,1429676.918,0.12434762476352912,0.0355718619697638,78.94857142857143,80.97153041274386,16.97,54.237471003938175,0.025497942848802538,0.006218170834836313,1.6200775740228512,1
LTCUSDT,2024-03-07,88.0,0.02450228979381386,85.87,89.99,83.38,1274384.448,0.06680866967210974,0.03570050625962129,80.32000000000001,81.90865969104468,19.200000000000003,69.76733825609502,0.025593736646342215,0.006338980565219614,1.594384066853331,1
LTCUSDT,2024-03-08,88.32,0.0036297680505779084,88.0,89.48,83.78,1299568.77,0.016061444839603922,0.03570534568416635,81.71428571428571,82.76350506557205,19.519999999999996,61.84300410893262,0.025685757867686468,0.006452979313249194,1.552707258166435,1
LTCUSDT,2024-03-09,90.67,0.02625995912918011,88.33,90.97,86.77,904845.679,-0.0749821908234658,0.03568404521832139,83.16142857142857,83.81770439016245,20.260000000000005,76.59858378764925,0.025756082022203544,0.006543585858035016,1.5172053078400554,1
LTCUSDT,2024-03-10,87.43,-0.036388068465165624,90.66,90.82,85.35,717059.191,-0.017305461867667127,0.036594843266375146,84.395,84.29934380480746,17.27000000000001,52.76022777272272,0.025847095317307826,0.006663381036515227,1.6129571294467215,1
LTCUSDT,2024-03-11,103.86,0.17220536522337326,87.43,105.7,83.22,3096267.327,-0.17978289861077457,0.047382248381754574,86.67571428571429,86.9074312974998,31.929999999999993,158.85696865361191,0.026168394266712084,0.007290348263808677,2.9098546938222394,1
LTCUSDT,2024-03-12,97.52,-0.06298635324315605,103.87,104.27,91.77,2441251.838,-0.21759600599397455,0.04936196753456803,88.35785714285714,88.32244045783317,23.549999999999997,151.94083767849256,0.026490923360398298,0.007937390381845807,2.881431185050415,1
LTCUSDT,2024-03-13,97.24,-0.0028753357250943523,97.52,98.95,94.03,1134069.071,-0.13865704086877795,0.04939943868095207,89.98357142857142,89.51144839678875,22.75999999999999,121.89562308130698,0.026810149376472435,0.008521937069966656,2.650722379080889,1
LTCUSDT,2024-03-14,94.08,-0.033036665297605516,97.24,98.24,89.55,1440061.815,-0.09270939810426704,0.04859554681710666,90.995,90.12058861055026,14.159999999999997,68.24561852227596,0.02711512281125523,0.009018995236532016,2.381687033034855,1
LTCUSDT,2024-03-15,89.75,-0.04711745678192791,94.08,95.39,83.33,1627567.337,-0.0733797180036877,0.0497118242181168,91.34357142857144,90.07117679581023,4.8799999999999955,-14.428025696773057,0.027445138720666607,0.009533803231741071,2.3355511915032285,1
LTCUSDT,2024-03-16,84.12,-0.06478367653388961,89.77,90.75,82.25,1149294.873,0.013461060502565125,0.05146120683665004,90.60285714285715,89.27768655636888,-10.36999999999999,-73.73797178415309,0.02781962963047725,0.0100970150600244,2.341442205010999,1
LTCUSDT,2024-03-17,85.93,0.02128866049063305,84.12,86.79,80.7,853819.758,0.04238018872600957,0.051525582809943335,90.26214285714286,88.83132834885303,-4.769999999999996,-83.73744112919336,0.028192887410457203,0.010618725849138118,2.1973159238667,1
LTCUSDT,2024-03-18,86.77,0.009727928480265824,85.93,88.06,80.76,978580.698,0.04297249832267003,0.051445934042564825,90.10642857142857,88.55648456900596,-2.180000000000007,-62.75063556392345,0.028581358316333395,0.011105802132437557,2.058795524498778,1
LTCUSDT,2024-03-19,78.45,-0.10079946062635603,86.76,87.79,77.13,1961637.329,0.19948800435448621,0.055076129532573084,89.85785714285714,87.2089532931385,-3.480000000000004,-124.10462670872765,0.029042342603068195,0.011713483355098288,2.2225486766217752,1
LTCUSDT,2024-03-20,84.65,0.07606362940010225,78.45,85.29,76.97,1363127.952,0.09997094414095464,0.05665174943381845,89.77071428571428,86.86775952072004,-1.2199999999999989,-100.69644572526416,0.029533453215653503,0.012342040835440408,2.197229500350885,1
LTCUSDT,2024-03-21,85.75,0.012910977466905393,84.65,87.02,83.57,934690.544,0.09302822482464723,0.05639518515942309,89.61,86.71872491795737,-2.25,-50.508652333508245,0.030027787614262058,0.012911556181836589,2.0421548861982672,1
LTCUSDT,2024-03-22,83.4,-0.027787776681348575,85.74,86.22,80.58,725163.718,0.26824988013321427,0.05666373625864606,89.25857142857144,86.27622826222972,-4.9199999999999875,-72.85451617041281,0.030529707709050072,0.013449233353977703,1.9431612093983537,1
LTCUSDT,2024-03-23,85.26,0.022057101972363213,83.4,87.5,82.85,803555.89,0.18746897106062477,0.05671441819176136,88.87214285714286,86.14073116059909,-5.409999999999997,-42.555252800484446,0.03118610954656559,0.013911733134076882,1.835020007871198,1
LTCUSDT,2024-03-24,89.65,0.050207788714077495,85.26,90.8,85.25,1052477.663,0.15814238366676037,0.057234559545208806,89.0307142857143,86.60863367251922,2.219999999999999,2.820685023505813,0.03185545119241924,0.014345847974430987,1.7690908476113418,1
LTCUSDT,2024-03-25,90.58,0.01032023807692628,89.66,92.06,88.54,1095171.166,0.09090457616275938,0.057171883016682336,88.08214285714287,87.13814918284999,-13.280000000000001,39.72073677956007,0.03251269287291494,0.01474044199003729,1.6728935374145464,1
LTCUSDT,2024-03-26,95.77,0.05571604540546016,90.59,97.06,87.53,1767545.155,0.10854016857520588,0.05776564854839609,87.95714285714287,88.28906262513665,-1.75,100.82244462978377,0.03318078432826053,0.015115674033269135,1.6264484247295243,1
LTCUSDT,2024-03-27,93.55,-0.02345343081342932,95.76,99.0,92.3,1793109.088,0.04983311607196583,0.05802019425169162,87.69357142857143,88.9905209417851,-3.6899999999999977,133.46629605563965,0.033860528630529775,0.015456263377573056,1.563098727744079,1
LTCUSDT,2024-03-28,94.11,0.005968258150597983,93.55,96.59,93.33,1112111.518,0.044373220496496835,0.05790799339219732,87.69571428571429,89.6731181495471,0.030000000000001137,125.7606454823346,0.0345770515364274,0.015727125141027046,1.4834842125664116,1
LTCUSDT,2024-03-29,109.06,0.14743387862721846,94.11,110.44,92.75,3289558.98,-0.1087691343867041,0.06325131298700615,89.075,92.25803572960749,19.310000000000002,207.01138519924086,0.035391928974843355,0.01613913819723691,1.726200226535791,1
LTCUSDT,2024-03-30,102.84,-0.05872380710022629,109.06,109.25,101.06,1242387.906,-0.012130847253307486,0.06357964003670317,90.41214285714285,93.66896429899316,18.72,158.11692871768705,0.036244647670973455,0.016482864777578612,1.6583884376041893,1
LTCUSDT,2024-03-31,105.01,0.020881201320213094,102.84,106.87,101.41,1034072.535,-0.03685801751709228,0.0628795604373536,91.77499999999999,95.18110239246074,19.08,126.92670743938181,0.03709385775867766,0.016742630466441463,1.5401225470728865,1
LTCUSDT,2024-04-01,99.2,-0.05691756942707471,105.01,112.8,97.23,2502382.047,0.04020890339248506,0.06097043161289107,92.66285714285713,95.71695540679931,12.430000000000007,95.8800281522387,0.037906928828910155,0.016897673777942764,1.3648921790694446,1
LTCUSDT,2024-04-02,106.75,0.07335163781790666,99.21,108.99,93.1,2878977.199,-0.09032962912481057,0.06178467687647078,94.6842857142857,97.18802801922608,28.299999999999997,82.80884612814836,0.03873406169569491,0.017036254982987244,1.3530329995527004,1
LTCUSDT,2024-04-03,98.33,-0.08216048331666936,106.77,109.86,96.5,1868400.415,-0.016612359063192805,0.06368664301384797,95.66142857142857,97.34029094999595,13.679999999999993,59.66026966636354,0.03956696782370888,0.017220516253180093,1.4006360108794609,1
LTCUSDT,2024-04-04,98.38,0.0005083625751289844,98.33,104.3,96.23,1786345.493,0.004057623745285177,0.06161186788368856,96.56357142857144,97.47891882332982,12.629999999999995,32.8949819319748,0.04035743589153098,0.01730872162654845,1.2279608194493765,1
LTCUSDT,2024-04-05,97.82,-0.005708476255982475,98.41,100.25,95.0,1244726.343,-0.1278519586977369,0.061155875044082715,97.59357142857142,97.52439631355251,14.419999999999987,2.2998937023918975,0.041139049832994046,0.01734863899370106,1.153798013686052,1
LTCUSDT,2024-04-06,101.6,0.03791448003317033,97.83,102.47,97.17,771438.41,-0.27296155652343757,0.06135702122297624,98.76071428571429,98.06781013841218,16.33999999999999,26.74440652256369,0.04192263212243399,0.017359541181564807,1.1195220482659332,1
LTCUSDT,2024-04-07,101.21,-0.003845968943571698,101.6,105.99,100.11,938207.857,-0.23867707085621603,0.06137707418508062,99.58642857142856,98.4867687866239,11.559999999999988,49.835283223819204,0.042711664883770435,0.017328629528052465,1.0771428445102178,1
LTCUSDT,2024-04-08,103.27,0.02014935148250263,101.21,106.06,99.52,1013133.783,-0.2793568608376722,0.06131261754329877,100.49285714285713,99.12453294840738,12.689999999999998,52.3272640877773,0.04353073331926367,0.017218053869680658,1.0327464624412221,1
LTCUSDT,2024-04-09,97.53,-0.05718689469938898,103.27,103.46,96.43,914660.536,-0.1988836697007459,0.061903742889826405,100.61857142857143,98.9119285552864,1.7600000000000051,-43.29744564070125,0.044360776204700955,0.0170801051608433,1.0270994540094096,1
LTCUSDT,2024-04-10,96.71,-0.008443213255051596,97.54,98.3,93.5,891774.881,-0.18731799090993473,0.053102216561500236,100.8442857142857,98.61833808124821,3.1599999999999966,-123.7843431287434,0.04500660385857089,0.016779316683863947,0.48247570836508513,0
LTCUSDT,2024-04-11,98.78,0.021178345383606967,96.71,99.96,94.87,802195.584,-0.20153719300971318,0.05200160794440399,101.17785714285712,98.63989300374845,4.670000000000002,-95.45920009362442,0.0457001658984787,0.016322172666766343,0.3860663757561937,0
LTCUSDT,2024-04-12,86.08,-0.13761805869900456,98.77,99.58,79.86,2094321.098,-0.0624341693057433,0.057793163981561556,99.53642857142857,96.96524060324866,-22.980000000000004,-251.27092374457544,0.046526818011928664,0.015850945360620757,0.7107680780745356,0
LTCUSDT,2024-04-13,77.33,-0.10719511779253033,86.1,86.67,70.5,2633053.68,0.09503975541274823,0.060593277889582506,97.71428571428571,94.3472085228155,-25.510000000000005,-286.38906907869966,0.04741080148933534,0.015361085523100532,0.8581734917381264,0
LTCUSDT,2024-04-14,79.72,0.030438516723649833,77.33,80.44,73.61,1630408.562,0.054199253644806156,0.06045645106102516,95.90785714285714,92.39691405310677,-25.290000000000006,-192.86116697331485,0.04828535465965825,0.014813635205063406,0.8216144270385938,0
LTCUSDT,2024-04-15,78.1,-0.02053043849895353,79.72,82.83,75.61,1410368.593,0.08923894107387476,0.0594525050748744,94.40071428571427,90.49065884602587,-21.10000000000001,-133.78249873545786,0.049148785935965604,0.014153598161042474,0.7279929118850922,0
LTCUSDT,2024-04-16,79.94,0.023286296437537324,78.12,80.44,75.31,771397.839,0.061610169647466684,0.059481150540327564,92.48571428571428,89.08390433322242,-26.810000000000002,-107.11550306633468,0.05000517397502204,0.013424446815855003,0.7058746401463543,0
LTCUSDT,2024-04-17,80.19,0.0031224655357595665,79.94,80.82,76.25,653290.465,0.037449310041616,0.05944689150166194,91.19000000000001,87.8980504221261,-18.14,-85.4816643226849,0.05084752942415742,0.012630151947149308,0.6808597484407497,0
LTCUSDT,2024-04-18,80.75,0.006959143283828517,80.19,82.53,78.64,868441.994,0.036836353416123124,0.05649272978140342,89.93071428571429,86.94497703250929,-17.629999999999995,-63.952636216167306,0.051630508740405395,0.011689197288401808,0.41595850604920415,0
LTCUSDT,2024-04-19,80.87,0.0014849650049653107,80.76,82.2,75.77,742141.865,0.08562960583440304,0.054686009031733915,88.72,86.13498009484138,-16.94999999999999,-62.17541182786581,0.05230443046773663,0.010826094111064728,0.21998502318238738,0
LTCUSDT,2024-04-20,85.04,0.050278806925961206,80.86,85.98,80.27,435008.951,-0.01373452799997299,0.055446386279636176,87.53714285714285,85.98898274886254,-16.559999999999988,-27.133680489566213,0.0529537960996917,0.009971148263976168,0.24998025442563376,0
LTCUSDT,2024-04-21,84.16,-0.010401985044292239,85.03,85.69,82.73,361745.445,-0.00202200485186399,0.05523940148005552,86.31928571428571,85.74511838234754,-17.049999999999997,-16.459913310223833,0.053472915809407634,0.009371285845358995,0.1884998173994139,0
LTCUSDT,2024-04-22,85.39,0.01450924893011507,84.16,86.49,83.95,589746.588,-0.022262612754376576,0.055154022898311894,85.04214285714286,85.69776926470121,-17.879999999999995,4.765245407540062,0.053960184652792204,0.00878274650390096,0.13592994457820606,0
LTCUSDT,2024-04-23,85.02,-0.004342474988870748,85.39,86.39,83.98,436631.335,-0.06725529534562291,0.05433656475651108,84.14857142857143,85.60740002940771,-12.510000000000005,17.65806262476794,0.05442208828485223,0.00814789962116267,-0.01049638953811127,0
LTCUSDT,2024-04-24,83.25,-0.021038394070091115,85.0,87.72,82.34,931482.385,-0.037698748805692794,0.05439760309857835,83.18714285714286,85.29308002548669,-13.459999999999994,23.78163027828734,0.05481384589329392,0.007640796994932112,-0.05447635828980255,0
LTCUSDT,2024-04-25,83.78,0.00634618665833564,83.25,85.07,81.83,670805.321,-0.04591771208979978,0.05330164270862756,82.11571428571429,85.09133602208847,-15.0,35.10998307952595,0.0551684415080712,0.007123478094284451,-0.26206282587455026,0
LTCUSDT,2024-04-26,88.1,0.05027821742324523,83.77,88.59,83.09,1062310.424,-0.07358422912499041,0.05408963765447596,82.25999999999999,85.49249121914335,2.019999999999996,110.5423522242533,0.055536224135968294,0.006549424619805671,-0.22087230031135982,0
LTCUSDT,2024-04-27,83.88,-0.04908532690841483,88.1,88.46,83.14,699795.45,-0.026822920142289597,0.05473994846718086,82.72785714285715,85.27749238992423,6.549999999999997,67.8658606510382,0.055916916191628585,0.0058935751465329774,-0.19970352378387873,0
LTCUSDT,2024-04-28,83.99,0.0013105381038167607,83.88,85.43,83.57,384000.288,-0.03230575537739,0.04673092504474698,83.03285714285714,85.10582673793434,4.269999999999996,41.40990244800257,0.0561378537881571,0.0052964174777531976,-1.776092761366055,0
LTCUSDT,2024-04-29,83.51,-0.005731358972397516,83.98,85.64,81.73,519097.015,-0.033113189673521504,0.04576670011789176,83.41928571428572,84.8930498395431,5.410000000000011,15.4610712313642,0.05632129092518743,0.004734801626923404,-2.2291516390632546,0
LTCUSDT,2024-04-30,79.49,-0.049335157580117084,83.52,84.56,77.19,616460.343,0.01684066495039893,0.0460891499273509,83.38714285714286,84.17264319427069,-0.45000000000000284,-100.04878861440316,0.056295428956099354,0.00478785828648898,-2.1317003173527294,0
LTCUSDT,2024-05-01,80.17,0.008518152469839002,79.48,80.89,74.6,713810.495,0.018904621811096867,0.04529858685506348,83.38571428571427,83.6389574350346,-0.01999999999999602,-159.24036281179136,0.056214161342509256,0.004940014023907798,-2.2096241902590816,0
LTCUSDT,2024-05-02,80.02,-0.001872776625771344,80.17,81.28,78.66,398879.396,0.0375273955788229,0.04269910289190979,83.33357142857143,83.15642977702998,-0.730000000000004,-105.31798245613976,0.05608015462672842,0.0052120379876279075,-2.5673358034960496,0
LTCUSDT,2024-05-03,81.85,0.0226117003880546,80.03,82.62,79.33,426096.048,-0.02011544347523664,0.04080286468867576,83.40357142857144,82.98223914009266,0.9799999999999898,-73.19005077133376,0.0559243009841598,0.005546212855949953,-2.726443554949721,0
LTCUSDT,2024-05-04,81.66,-0.002324017925714017,81.86,83.01,81.42,294701.796,-0.003311870552479057,0.04079028626880304,83.16214285714285,82.8059405880803,-3.3800000000000097,-39.36801138508883,0.05574587022517353,0.005883416736342219,-2.5419895660269907,0
