crypto,date,close,log_return,open,high,low,volume,target_7d,vol_30,sma,ema,momentum,cci,vol_mean,vol_std,zscore,regime_label
XRPUSDT,2025-03-13,2.2527,0.005832218299209657,2.2395,2.347,2.2137,243896593.0,0.07826890311639442,0.08119049741286825,2.339521428571428,2.3083893613389117,0.054199999999999804,-24.082736853970587,0.05484092593655972,0.014466829259026844,1.8213784793144798,1
XRPUSDT,2025-03-14,2.3564,0.045005533873584413,2.2526,2.3893,2.2371,197286469.0,0.010343536797324332,0.08150751149231357,2.3546,2.3147907798270566,0.21109999999999962,-9.096634141643316,0.05541108382622899,0.014946592443108754,1.7459784071463424,1
XRPUSDT,2025-03-15,2.3911,0.014618480441023651,2.3564,2.4751,2.3525,150056936.0,-0.008399528615624235,0.08128621649407727,2.3688499999999997,2.324965342516782,0.19949999999999957,19.051686377573468,0.0559781540136757,0.015382160597007416,1.645286585118948,1
XRPUSDT,2025-03-16,2.2938,-0.04154368015813381,2.3911,2.4109,2.2677,151974757.0,0.061501281951479386,0.08049571711422573,2.322721428571428,2.3208099635145447,-0.6457999999999999,-7.463989237785909,0.056565809474941664,0.01574938032621218,1.5194189957719662,1
XRPUSDT,2025-03-17,2.3382,0.019171571642296437,2.2938,2.3788,2.2915,133923496.0,0.04674743745962115,0.08058483007560292,2.3192142857142857,2.3231286350459386,-0.049100000000000144,8.645587079580846,0.057146374187922004,0.016092255963814157,1.456505286790478,1
XRPUSDT,2025-03-18,2.2851,-0.022971615525866462,2.3381,2.3399,2.2225,164719299.0,0.06935165355694725,0.08063934595486032,2.307128571428571,2.318058150373147,-0.16920000000000002,-19.88472311303748,0.057728277924626786,0.016408483811780585,1.396294032589676,1
XRPUSDT,2025-03-19,2.5469,0.10846714628511955,2.2851,2.59,2.2653,462181815.0,-0.08071695694218597,0.08318727042813927,2.310492857142857,2.348570396990061,0.04709999999999992,99.10846986318691,0.058379990365501226,0.016762941211215576,1.4798882696098845,1
XRPUSDT,2025-03-20,2.4361,-0.04447853344162933,2.5469,2.5638,2.389,225573092.0,-0.03982021139943151,0.08330584485704219,2.298778571428571,2.3602410107247196,-0.1639999999999997,108.23446386897507,0.059039651057752336,0.017085281984299688,1.4202981151606968,1
XRPUSDT,2025-03-21,2.3809,-0.022919832445485677,2.436,2.4669,2.3564,143033066.0,-0.07570851829769057,0.08238964997026287,2.29845,2.36299554262809,-0.0045999999999999375,70.63428559070958,0.05968077691167692,0.01735129645418288,1.3087709681262183,1
XRPUSDT,2025-03-22,2.3711,-0.004124584971924916,2.3809,2.417,2.3594,69083565.0,-0.10484049849959656,0.08234833561203826,2.3016642857142853,2.364076136944345,0.04500000000000037,54.15821643851061,0.0603825306257973,0.017547162508124284,1.251815213774356,1
XRPUSDT,2025-03-23,2.4393,0.02835713040896981,2.3712,2.4409,2.365,82171646.0,-0.13235493222948383,0.08220191741748253,2.3231357142857143,2.3741059853517656,0.30059999999999976,68.95396043880105,0.061058069675236755,0.017726681898178068,1.1927696262445442,1
XRPUSDT,2025-03-24,2.4501,0.0044177271504382,2.4392,2.5044,2.4134,140591390.0,-0.15901262210813408,0.08220852888747941,2.353742857142857,2.384238520638197,0.4285000000000001,90.11799841887932,0.0616486599943108,0.017932538429417045,1.1465119104075985,1
XRPUSDT,2025-03-25,2.4492,-0.00036739942854036034,2.4501,2.4783,2.4071,107306341.0,-0.13556327281210692,0.08220750930656151,2.373607142857143,2.3929000512197707,0.2780999999999998,73.60325534079342,0.062229120820622014,0.018121696203797822,1.1024568705523583,1
XRPUSDT,2025-03-26,2.3494,-0.04160146421401367,2.4491,2.4794,2.328,140813082.0,-0.14923245731217208,0.07936345961004589,2.38145,2.387100044390468,0.10980000000000034,3.102371479537236,0.06272325375950075,0.018247412530432734,0.9119213928436637,0
XRPUSDT,2025-03-27,2.341,-0.0035817878988748664,2.3494,2.39,2.3021,121906802.0,-0.12554481908650675,0.07929345077968726,2.387757142857143,2.3809533718050724,0.08830000000000027,-61.16271753348906,0.06319369876435639,0.01836734546876669,0.8765421243210231,0
XRPUSDT,2025-03-28,2.2073,-0.058808139343744736,2.3411,2.3433,2.1535,211389681.0,-0.035554177138100856,0.07939093373117494,2.3771071428571426,2.3577995888977297,-0.1490999999999998,-177.42391027693648,0.06368775897536644,0.01846585764326626,0.850389679113269,0
XRPUSDT,2025-03-29,2.1351,-0.03325656517383091,2.2072,2.2267,2.0607,188344703.0,0.004253038448804286,0.07962470115514703,2.3588214285714284,2.3281063103780326,-0.2559999999999998,-201.5626303350486,0.06419273071376183,0.018551052889430736,0.8318649369048695,0
XRPUSDT,2025-03-30,2.1369,0.0008426966790825441,2.1352,2.2142,2.1077,143436566.0,-0.10609393380925028,0.07950089729036587,2.3476142857142857,2.3026121356609615,-0.15690000000000026,-150.75950451186984,0.06470753604042866,0.018612699545620025,0.7947993365324815,0
XRPUSDT,2025-03-31,2.0899,-0.022239962728212048,2.1371,2.1415,2.0238,225359911.0,-0.09594677647483632,0.07949307725906957,2.3298785714285715,2.2742505175728334,-0.24829999999999997,-150.6197523888174,0.06522646856680624,0.01865682262608979,0.7646858727333793,0
XRPUSDT,2025-04-01,2.1387,0.023081949867486795,2.0899,2.1999,2.065,206149959.0,-0.17446917401690246,0.057013474056563464,2.3194214285714283,2.256177115229789,-0.14639999999999986,-101.4972480172651,0.06535605311892807,0.018575014365292082,-0.4491290772809815,0
XRPUSDT,2025-04-02,2.0237,-0.05527064871407883,2.1387,2.233,1.9841,312902782.0,0.01432590854894819,0.04412862125601914,2.28205,2.2251801665324837,-0.5232000000000001,-106.53343217599385,0.06523273798540857,0.01869711112020291,-1.1287367654667069,0
XRPUSDT,2025-04-03,2.0648,0.020105850326790464,2.0237,2.082,1.96,283049149.0,-0.04913408227187513,0.04395355423841975,2.255528571428571,2.2037961443281526,-0.3713000000000002,-108.36116998728255,0.06510190251568972,0.018824795172774307,-1.1234304587736572,0
XRPUSDT,2025-04-04,2.1302,0.031182502604661155,2.0648,2.1626,2.016,249538859.0,-0.051881502076418534,0.044257319805061444,2.237621428571429,2.193983325084399,-0.25070000000000014,-66.9281000981803,0.06499052006872869,0.018933185091728824,-1.0950719682513839,0
XRPUSDT,2025-04-05,2.1442,0.006550650413074233,2.1303,2.1764,2.1139,79039409.0,0.007249102376519961,0.043514710633275826,2.221414285714286,2.1873455484064794,-0.2269000000000001,-40.61508282923723,0.0650383480067743,0.01887459250276301,-1.1403497781659484,0
XRPUSDT,2025-04-06,1.9218,-0.10950427557897202,2.1443,2.1592,1.8625,247306320.0,0.09796514477543958,0.04516818975778169,2.18445,2.1519394752856154,-0.5174999999999998,-111.53900860536224,0.06512924077565227,0.018765246688990933,-1.0637244129373047,0
XRPUSDT,2025-04-07,1.8987,-0.01209280539379809,1.9218,2.0109,1.6134,862282234.0,0.11377813999815975,0.04505114239922562,2.145064285714286,2.1181742119142,-0.5513999999999999,-178.52387690443064,0.06522092187223905,0.018653159520153763,-1.0813063305024029,0
XRPUSDT,2025-04-08,1.7963,-0.05544044767457934,1.8986,1.975,1.777,331058344.0,0.1486560947835371,0.04364289424337835,2.0984285714285713,2.07525765032564,-0.6528999999999998,-154.5210155749949,0.06528142657619469,0.018576474774759114,-1.164835233551299,0
XRPUSDT,2025-04-09,2.0529,0.13352443385177182,1.7965,2.0897,1.7218,517714914.0,0.014747746923786637,0.04944562627257624,2.0772500000000003,2.0722766302822215,-0.2965,-78.90688835584193,0.06552783949665844,0.018274626366508576,-0.8800296597885935,0
XRPUSDT,2025-04-10,1.9658,-0.043354140494032856,2.0529,2.0572,1.9223,224691548.0,0.05034412089874293,0.048198477491594935,2.05045,2.058079746244592,-0.3752000000000002,-48.897421386801625,0.0657292985270856,0.018020128873802572,-0.9728465960627366,0
XRPUSDT,2025-04-11,2.0225,0.02843508280011775,1.9657,2.0647,1.9475,175131511.0,0.01929351786302244,0.04813619044666844,2.03725,2.0533357800786467,-0.18480000000000008,-18.81472680271659,0.0659342968053144,0.01775324606730087,-1.0025268782494778,0
XRPUSDT,2025-04-12,2.1598,0.06568125486601273,2.0225,2.1862,2.0033,161856777.0,-0.03395264327974548,0.04974525903991241,2.0390142857142854,2.067531009401494,0.024700000000000166,66.22863649488681,0.06615930433692917,0.017467369938017806,-0.93969758213522,0
XRPUSDT,2025-04-13,2.1196,-0.018788233180052405,2.1597,2.2475,2.0801,194098687.0,-0.019484693317161766,0.049051651551703476,2.0377785714285714,2.0744735414812947,-0.01729999999999965,92.84914247624687,0.06637136006784049,0.01718619318255126,-1.0077687555450794,0
XRPUSDT,2025-04-14,2.1275,0.0037201898289220825,2.1196,2.1804,2.1038,138573013.0,-0.01993894681052913,0.048952864150417184,2.0404642857142856,2.0815437359504556,0.037599999999999856,77.1720065750203,0.06658097824362973,0.016900505243827996,-1.0430524909691836,0
XRPUSDT,2025-04-15,2.0842,-0.020562492889201978,2.1276,2.1853,2.0837,131282814.0,0.06037057757185224,0.04854459422715857,2.0365714285714285,2.081897904490395,-0.05449999999999999,63.9437537831167,0.0666733274260529,0.016786422427765946,-1.0799640767354994,0
XRPUSDT,2025-04-16,2.0834,-0.0003839140079786585,2.0843,2.13,2.0355,152704680.0,0.06278504075121968,0.048364875971175135,2.040835714285714,2.082098183891676,0.05970000000000031,36.51466161221999,0.06675830146327526,0.016680324544052442,-1.1027018954891081,0
XRPUSDT,2025-04-17,2.0673,-0.007757766519076559,2.0834,2.1146,2.0524,103280383.3,0.06443874834734228,0.04823701297774908,2.0410142857142857,2.080125092706119,0.0024999999999999467,29.47780725979631,0.06682832971215814,0.016593102630860543,-1.1204243804188954,0
XRPUSDT,2025-04-18,2.0619,-0.002615520235602742,2.0673,2.0896,2.0434,72730873.5,0.05624729625623723,0.04337729309867627,2.0361357142857144,2.077695080345303,-0.0682999999999998,22.163069849241108,0.06680125441504016,0.016630956343780548,-1.408455462942978,0
XRPUSDT,2025-04-19,2.0877,0.012435093723244806,2.0619,2.0975,2.0586,50163133.6,0.04838635742995431,0.042925736468077035,2.0321000000000002,2.079029069632596,-0.05650000000000022,40.21970460025601,0.06676559188607532,0.016681133018847886,-1.4291508491096987,0
XRPUSDT,2025-04-20,2.0787,-0.00432028321746869,2.0877,2.0945,2.0388,77348551.3,0.0800760119581356,0.04279426833034307,2.043307142857143,2.078985193681583,0.15690000000000004,27.25462516641389,0.06672620495251155,0.016736377061932123,-1.4299353159653105,0
XRPUSDT,2025-04-21,2.0855,0.00326593633555472,2.0786,2.1409,2.0594,132502689.7,0.09568063492356602,0.042817915759755625,2.05665,2.0798538345240387,0.18680000000000008,42.1979471108792,0.06615556001598796,0.01705881366939454,-1.3680695919730186,0
XRPUSDT,2025-04-22,2.2139,0.05974703149317939,2.0855,2.2504,2.0638,215792646.3,0.010826943741691103,0.04400985912506555,2.086478571428571,2.0977266565875,0.4176000000000002,141.50054041071203,0.06542995736644375,0.017216199074448147,-1.2441827693064595,0
XRPUSDT,2025-04-23,2.2184,0.0020305491713887847,2.2138,2.301,2.1902,220415571.4,-0.012519441392002034,0.0439977076891165,2.0983,2.113816435709167,0.16549999999999976,191.26043855010747,0.06474802843542177,0.01737884364087544,-1.1939989319830255,0
XRPUSDT,2025-04-24,2.2049,-0.006104058922953959,2.2183,2.2354,2.1166,184941421.4,0.0033505419373266176,0.04399693749733074,2.1153785714285713,2.1259609109479447,0.23909999999999987,104.69078670593235,0.0640742638677087,0.01751950890628606,-1.1459982398921096,0
XRPUSDT,2025-04-25,2.1812,-0.010806972326707798,2.2049,2.2193,2.1634,134014526.9,0.012800539205075928,0.04343302723059067,2.126714285714286,2.1333261228215523,0.15870000000000006,91.67563688553946,0.06340102922185992,0.017655196102769475,-1.1309985952598383,0
XRPUSDT,2025-04-26,2.1912,0.004574154896961891,2.1812,2.2483,2.1796,89667472.4,-0.0018271519791834001,0.043451389798606736,2.1289571428571428,2.1410426397786786,0.03139999999999965,98.79175550817318,0.06271087566238531,0.017748715131324797,-1.0851200056609964,0
XRPUSDT,2025-04-27,2.252,0.027369371310712598,2.1912,2.2948,2.1581,176901254.6,-0.04356405723069315,0.042416542567485095,2.138414285714286,2.155836954474855,0.13239999999999963,114.19526593445951,0.06199971787530348,0.017836802179772134,-1.0979084204918037,0
XRPUSDT,2025-04-28,2.2949,0.018870559300985135,2.2521,2.363,2.2184,188782972.6,-0.07428563938346902,0.04204496025073003,2.1503714285714284,2.1743786938782077,0.16740000000000022,142.060614762435,0.06125613309287039,0.017879008190883776,-1.0745099860704705,0
XRPUSDT,2025-04-29,2.238,-0.02510665968869552,2.295,2.3147,2.2217,109021832.7,-0.037791886334022556,0.04234408780564297,2.1613571428571428,2.182861534694447,0.15379999999999994,92.43760173629954,0.06050792516572586,0.017871864486016232,-1.0163370125313511,0
XRPUSDT,2025-04-30,2.1908,-0.021315835962304353,2.2379,2.2588,2.1235,169161178.8,-0.029789338215877953,0.04232652380521767,2.1690285714285715,2.183919996735187,0.10739999999999972,23.249430969641462,0.059734781388696145,0.01780403037790917,-0.9777706066531003,0
XRPUSDT,2025-05-01,2.2123,0.009765924406374693,2.1907,2.2567,2.1868,96594610.5,0.050633129865050946,0.04216267651016878,2.1793857142857145,2.1877039971704955,0.14500000000000002,46.22001420560442,0.05895450158607865,0.01769974863498822,-0.9487041551944079,0
XRPUSDT,2025-05-02,2.2093,-0.0013569750589584872,2.2122,2.2411,2.192,84810475.2,0.059140485413825966,0.04080295169084251,2.1899142857142855,2.1905834642144293,0.14739999999999975,34.40162519235844,0.058146750671638124,0.01758547067345937,-0.9862573088232152,0
XRPUSDT,2025-05-03,2.1872,-0.010053536287297438,2.2093,2.22,2.176,48541368.0,0.1220412086456277,0.04073653053859145,2.1970214285714285,2.1901323356525055,0.09949999999999992,-4.791108464820757,0.05733133105256369,0.0174246689558046,-0.9523739335342776,0
XRPUSDT,2025-05-04,2.156,-0.01436753394079715,2.1872,2.2188,2.151,58758870.6,0.09336867748509611,0.040456139826785115,2.202542857142857,2.1855813575655048,0.07730000000000015,-60.43787068902376,0.05651472951921784,0.017234830041806048,-0.9317521352679343,0
XRPUSDT,2025-05-05,2.1306,-0.011851022851790738,2.1561,2.2,2.1067,129350396.3,0.17729470633422836,0.04049916793142878,2.2057642857142854,2.178250509890104,0.045099999999999696,-142.92305541315167,0.0557147985355619,0.017025997486399234,-0.8936704364186432,0
XRPUSDT,2025-05-06,2.155,0.011387093360750944,2.1306,2.1595,2.0777,110021214.0,0.18112207513569908,0.03487311919548813,2.2015571428571428,2.175150441904757,-0.058900000000000396,-154.2651161642355,0.0548005643179596,0.016890047092536463,-1.1798336033815562,0
XRPUSDT,2025-05-07,2.1265,-0.013313287844159749,2.155,2.1716,2.1039,91759518.6,0.1817335635977346,0.034893026442404204,2.1949928571428567,2.1686637163174565,-0.09189999999999987,-125.32475342795307,0.05388563792771049,0.01669976399773692,-1.1372981970212324,0
XRPUSDT,2025-05-08,2.3272,0.09018839248730359,2.1264,2.3297,2.1176,220454318.8,0.024784836829482154,0.0364651427074964,2.2037285714285715,2.189801887475129,0.12230000000000008,98.43939104401565,0.05295119537329763,0.016329797856440263,-1.009568692199049,0
XRPUSDT,2025-05-09,2.3439,0.007150380489816532,2.3272,2.4291,2.2845,270485423.5,0.015200241850244572,0.02781281373622218,2.21535,2.210348302478445,0.16270000000000007,197.1559851836705,0.05184133475088123,0.016108938170183273,-1.4916266212464873,0
XRPUSDT,2025-05-10,2.4711,0.0528471869445043,2.3438,2.477,2.3359,173584546.1,-0.04892978785347793,0.027660253083981706,2.235342857142857,2.2451151954813193,0.27990000000000004,209.160090800995,0.0507467468131556,0.01584814131233836,-1.456731945669882,0
XRPUSDT,2025-05-11,2.367,-0.04304006510132874,2.4711,2.4844,2.3283,162582479.5,0.02544454266540483,0.028858313228725785,2.243557142857143,2.261366502750477,0.11500000000000021,133.04155979264965,0.04967694636548936,0.015472315651927688,-1.3455408747539217,0
XRPUSDT,2025-05-12,2.5439,0.07207500599734151,2.3671,2.6549,2.3515,507950822.4,-0.06647180636932373,0.02933965022168343,2.261342857142857,2.29903763571708,0.24899999999999967,183.21272262425805,0.04861970102157337,0.015003454375479544,-1.2850407857672914,0
XRPUSDT,2025-05-13,2.5829,0.015214462162221665,2.544,2.6053,2.4215,230851038.9,-0.09173533130976166,0.029025872127453944,2.2859785714285716,2.336885950954803,0.3449,144.09017603569785,0.04755604788637286,0.014448514781650587,-1.2824969236597232,0
XRPUSDT,2025-05-14,2.5503,-0.012701799382124235,2.5828,2.6516,2.5194,213599727.4,-0.062744264626059,0.02923594190651237,2.311657142857143,2.3653411574941625,0.35950000000000015,129.23572111167857,0.04649661653837188,0.013782569704925479,-1.2523553300580124,0
XRPUSDT,2025-05-15,2.3856,-0.06676033428094885,2.5504,2.5719,2.3525,209320078.3,0.01889316479486744,0.03179065069967675,2.3240357142857144,2.368042336494941,0.17330000000000023,54.520215165712486,0.0455451603601645,0.013092118497349755,-1.0505946507642807,0
XRPUSDT,2025-05-16,2.3798,-0.0024342144894210493,2.3856,2.4399,2.3471,136943221.2,-0.03558668217896402,0.031803718194538776,2.3362142857142856,2.3696100249622822,0.1705000000000001,27.069714886088324,0.044595365708461523,0.012291982954900246,-1.040649629995078,0
XRPUSDT,2025-05-17,2.3531,-0.011282842759218203,2.3797,2.3892,2.2984,105734565.8,-0.009736593125542342,0.03185678236604345,2.348064285714286,2.3674086883006447,0.16590000000000016,1.4958158806387316,0.0436446826811589,0.011347839355472351,-1.03877927293982,0
XRPUSDT,2025-05-18,2.428,0.03133426541755402,2.3531,2.4497,2.332,110034544.5,-0.036190711871422115,0.0322031701741872,2.367492857142857,2.3754875298605587,0.2719999999999998,25.18472771025549,0.0426962520615397,0.010203310678092214,-1.0283997242074046,0
XRPUSDT,2025-05-19,2.3803,-0.01984134303738705,2.428,2.441,2.2827,162880946.4,-0.029849143928687788,0.03249948893897623,2.385328571428571,2.3761291925458177,0.24970000000000026,-5.768841877871122,0.04175622389451191,0.008813810256807792,-1.0502534869508648,0
XRPUSDT,2025-05-20,2.3565,-0.010049062778216267,2.3803,2.409,2.3141,136293676.8,-0.01699054417238824,0.03256908059489622,2.3997214285714286,2.3735119668730422,0.20150000000000023,-28.303905831995667,0.04081774396122844,0.007031671183192238,-1.1730729653640444,0
XRPUSDT,2025-05-21,2.3952,0.016289267301578425,2.3565,2.4288,2.3308,175070666.7,-0.05183839247474145,0.03264317027178596,2.418914285714286,2.3764037046233035,0.26869999999999994,-27.21370265131019,0.04033033788553289,0.006724034456670649,-1.1432373916705312,0
XRPUSDT,2025-05-22,2.4311,0.014877095139977592,2.3953,2.4555,2.3881,145040194.5,-0.07999471957457563,0.031017461129896368,2.426335714285714,2.383696544006863,0.10389999999999988,2.9960772580700454,0.040068114683010435,0.006827740529030205,-1.3255708114027585,0
